"1220011,""Permaorange on beta after merge of Gecko 43: browser_cmd_commands.js | html output for console close - Got Error: Invalid Command: ''., expected"",""blocker"""
"1041155,""The browser_wa_properties-view-media-nodes.js test doesn't wait for the audio device to be actually closed"",""blocker"""
"1450999,""Browser Toolbox can't be resized"",""blocker"""
"593375,""WebConsole helper function $ always returns null"",""blocker"""
"702707,""Web console is buggy in window mode"",""blocker"""
"1356394,""browser_perf-button-states.js and browser_markers-minor-gc.js fail when Screenshots is landed as a system add-on (Legacy?)"",""blocker"""
"552140,""Implement Heads Up Display event handlers/observers"",""blocker"""
"676260,""dcamp needs to spawn a new process"",""blocker"""
"601179,""Clearing web console is rocket science"",""blocker"""
"591765,""Can't tell apart elements and attributes in tree view in inspector"",""blocker"""
"1457148,""Crash in mozilla::a11y::Accessible::Bounds"",""blocker"""
"1341996,""DEVTOOLS_JAVASCRIPT_ERROR_DISPLAYED records values using empty keys"",""blocker"""
"1328257,""Perma failure in browser_webconsole_bug_595223_file_uri.js when Gecko 53 moves to Aurora"",""blocker"""
"1115957,""Browser Console does not launch with -jsconsole  after several restart"",""blocker"""
"771859,""Console eval results capable of executing chrome-privileged code"",""blocker"""
"800138,""setting """"devtools.debugger.force-local"""" to false breaks Marionette in b2g"",""blocker"""
"757128,""Remote debugging is possible even when disabled if netmonitor is enabled"",""blocker"""
"1290971,""test_css-properties-db.js is permafailing on Aurora since the Gecko 50 uplift"",""blocker"""
"1303800,""Beta devtools tests failing with browser_net_cause.js | A promise chain failed to handle a rejection:  - at chrome://mochitests/content/browser/devtools/client/netmonitor/test/browser_net_cause.js:118 - TypeError: stacktrace[j] is undefined"",""blocker"""
"1046394,""Profiler doesn't work without certified app pref being turned on"",""blocker"""
"1313567,""Accept an object as the """"author"""" in manifest.json"",""blocker"""
"1380287,""Perma failure when 56 merges to beta in  test_chrome_ext_contentscript_telemetry.html | Data recorded for first extension for histogram: WEBEXT_CONTENT_SCRIPT_INJECTION_MS."",""blocker"""
"1303798,""Beta mochitest(5) failing with test_ext_webrequest.html | Test timed out."",""blocker"""
"1357419,""Permafailures in browser_extension_update_background.js | Test timed out after merge to Beta 54"",""blocker"""
"1317337,""Perma Failure after aurora to beta merge test_ext_webrequest_upload.html | Request body is unsupported"",""blocker"""
"1400391,""test_ext_startup_perf.js and test_ext_storage_telemetry.js are going to permafail when Gecko 57 is merged to Beta"",""blocker"""
"1301246,""extension will close native client and  sub processes those native client created"",""blocker"""
"1244805,""Relative URLs cause access errors at install time"",""blocker"""
"14478,""[BLOCKER] insert object dialogs do not appear"",""blocker"""
"1470046,""Port Bug 1448330 - Make nsIURI.clone a private method"",""blocker"""
"1467530,""Disable RDL in FF61"",""blocker"""
"1471385,""trying to run a new bisection on mozregression-gui v0.9.23 throws an error"",""blocker"""
"506878,""oggz_read_sync and oggz_read_update_gp don't check for errors from oggz_stream_get_content"",""blocker"""
"562866,""StatementParams::NewResolve mishandles JSVAL_IS_STRING(aId)"",""blocker"""
"603333,""[ANGLE] Infinite loops and buffer overflow in byte_scan"",""blocker"""
