122001,Permaorange on beta after merge of Gecko 43: browser_cmd_commands.js | html output for console close - Got Error: Invalid Command: ''.  expected,blocker
104115,The browser_wa_properties-view-media-nodes.js test doesn't wait for the audio device to be actually closed,blocker
145099,Browser Toolbox can't be resized,blocker
59337,WebConsole helper function $ always returns null,blocker
70270,Web console is buggy in window mode,blocker
135639,browser_perf-button-states.js and browser_markers-minor-gc.js fail when Screenshots is landed as a system add-on (Legacy?),blocker
55214,Implement Heads Up Display event handlers/observers,blocker
67626,dcamp needs to spawn a new process,blocker
60117,Clearing web console is rocket science,blocker
59176,Can't tell apart elements and attributes in tree view in inspector,blocker
145714,Crash in mozilla::a11y::Accessible::Bounds,blocker
134199,DEVTOOLS_JAVASCRIPT_ERROR_DISPLAYED records values using empty keys,blocker
132825,Perma failure in browser_webconsole_bug_595223_file_uri.js when Gecko 53 moves to Aurora,blocker
111595,Browser Console does not launch with -jsconsole  after several restart,blocker
77185,Console eval results capable of executing chrome-privileged code,blocker
80013,setting   devtools.debugger.force-local   to false breaks Marionette in b2g,blocker
75712,Remote debugging is possible even when disabled if netmonitor is enabled,blocker
129097,test_css-properties-db.js is permafailing on Aurora since the Gecko 50 uplift,blocker
130380,Beta devtools tests failing with browser_net_cause.js | A promise chain failed to handle a rejection:  - at chrome://mochitests/content/browser/devtools/client/netmonitor/test/browser_net_cause.js:118 - TypeError: stacktrace[j] is undefined,blocker
104639,Profiler doesn't work without certified app pref being turned on,blocker
131356,Accept an object as the   author   in manifest.json,blocker
138028,Perma failure when 56 merges to beta in  test_chrome_ext_contentscript_telemetry.html | Data recorded for first extension for histogram: WEBEXT_CONTENT_SCRIPT_INJECTION_MS.,blocker
130379,Beta mochitest(5) failing with test_ext_webrequest.html | Test timed out.,blocker
135741,Permafailures in browser_extension_update_background.js | Test timed out after merge to Beta 54,blocker
131733,Perma Failure after aurora to beta merge test_ext_webrequest_upload.html | Request body is unsupported,blocker
140039,test_ext_startup_perf.js and test_ext_storage_telemetry.js are going to permafail when Gecko 57 is merged to Beta,blocker
130124,extension will close native client and  sub processes those native client created,blocker
124480,Relative URLs cause access errors at install time,blocker
1447,[BLOCKER] insert object dialogs do not appear,blocker
147004,Port Bug 1448330 - Make nsIURI.clone a private method,blocker
146753,Disable RDL in FF61,blocker
147138,trying to run a new bisection on mozregression-gui v0.9.23 throws an error,blocker
50687,oggz_read_sync and oggz_read_update_gp don't check for errors from oggz_stream_get_content,blocker
56286,StatementParams::NewResolve mishandles JSVAL_IS_STRING(aId),blocker
60333,[ANGLE] Infinite loops and buffer overflow in byte_scan,blocker
60332,new[] mismatch with delete instead of delete[] in TVariable::shareConstPointer,blocker
147297,Build bustages @WasmInstance.h when Gecko 63 merges to Beta on 2018-08-27,blocker
146028,Theme doesn't load and will not load after Firefox update,blocker
147894,jsdebugger doesn't work in xpcshell-tests again,blocker
147687,Geolocation via Google's service stopped working on release/beta builds,blocker
148148,perma-failing in  xpcshell.ini:toolkit/components/extensions/test/xpcshell/test_ext_storage_idb_data_migration.js when Gecko 63 merges to Beta on 2018-08-27,blocker
141891,Move E10SUtils.jsm into toolkit/,blocker
148317,Permafailing z:/build/build/src/dom/media/webaudio/blink/HRTFPanner.cpp(40): error C2220: warning treated as error - no 'object' file generated,blocker
148437,Port Bug 1484109 Modernize nsRelativeFilePref,blocker
20214,Mozilla refuses to start due to unresolvable symbol in libgklayout.so: EnsureBorderColors__11nsCSSMarginGv,blocker
17180,Iframe has black background,blocker
928,[PP]Crashing when opening address book window,blocker
43295,qm-xserve06 fails loading reftest 413292-1.html,blocker
28115,Internal compiler error with MSVC 6 SP6,blocker
62900,crash dimissing test pilot notification [@ nsViewManager::SetViewVisibility ],blocker
4928,Seamonkey is HORRIBLY leaking GDI's  which -> Crash,blocker
2050,[DOGFOOD] Printing Crashes in the nsViewManager,blocker
1050,[DOGFOOD] [blocker] Overlappng views with native windows clip each other,blocker
78903,Crash with Flashblock @ nsViewManager::InvalidateWidgetArea,blocker
25540,Scrollbars misdrawn in 8/11/04 Mozilla Mac build with Classic theme,blocker
26399,Menus placed at wrong position (directly under the window border),blocker
26423,context menus broken,blocker
25000,Mail folders never synchronise: SSL Failure / Server xxx has disconnected. The server may have gone down or there is a network problem,blocker
148575,No symbolication in Fennec Android Nightly since Aug 14,blocker
146128,Put the new behavior of setProperty behind pref and only enable it in Nightly,blocker
148699,Perma ts_paint_heavy | 404 Client Error: Not Found for url: https://queue.taskcluster.net/v1/task/P-Ym59czSdyGKkGIIYwBQQ/artifacts/public%2Ftoday-simple.tgz due to failing hook,blocker
147193,Hang on startup with security.enterprise_roots.enabled and a master password,blocker
135667,Non-admin user doesn't get notification for update failure,blocker
139264,assert len(self._whitelistpaths) <= 2 when running mach reftest,blocker
122150,mozbuild.mozconfig.MozconfigLoadException: Evaluation of your mozconfig exited with an error.,blocker
